Elapsed_Seconds,Total_Written,Instant_TPS,Average_TPS,Total_Errors
135.07,372000,3140,2754,0
135.67,374000,3322,2757,0
136.28,376000,3263,2759,0
136.90,378000,3231,2761,0
137.45,380000,3670,2765,0
138.73,382000,1553,2753,0
139.31,384000,3448,2756,0
139.93,386000,3257,2759,0
141.27,388000,1488,2746,0
141.88,390000,3279,2749,0
142.52,392000,3140,2751,0
143.09,394000,3472,2753,0
143.76,396000,3017,2755,0
144.38,398000,3200,2757,0
145.05,400000,2990,2758,0
145.75,402000,2849,2758,0
146.34,404000,3384,2761,0
146.99,406000,3110,2762,0
147.65,408000,3035,2763,0
149.03,410000,1444,2751,0
149.59,412000,3552,2754,0
150.89,414000,1540,2744,0
151.50,416000,3300,2746,0
152.11,418000,3284,2748,0
152.72,420000,3263,2750,0
153.34,422000,3221,2752,0
153.99,424000,3110,2753,0
154.67,426000,2924,2754,0
155.31,428000,3101,2756,0
155.96,430000,3125,2757,0
156.72,432000,2614,2757,0
157.46,434000,2695,2756,0
158.09,436000,3205,2758,0
159.39,438000,1538,2748,0
160.61,440000,1638,2740,0
161.24,442000,3150,2741,0
161.73,444000,4073,2745,0
162.19,446000,4425,2750,0
162.84,448000,3035,2751,0
163.33,450000,4082,2755,0
163.83,452000,4032,2759,0
164.42,454000,3396,2761,0
165.10,456000,2937,2762,0
165.73,458000,3155,2763,0
166.35,460000,3247,2765,0
166.96,462000,3300,2767,0
167.63,464000,2985,2768,0
168.32,466000,2899,2769,0
170.29,468000,1012,2748,0
170.93,470000,3165,2750,0
171.61,472000,2907,2750,0
172.15,474000,3724,2753,0
172.78,476000,3165,2755,0
173.38,478000,3350,2757,0
173.96,480000,3466,2759,0
174.56,482000,3322,2761,0
175.19,484000,3175,2763,0
175.88,486000,2869,2763,0
176.63,488000,2688,2763,0
177.30,490000,2999,2764,0
178.04,492000,2670,2763,0
180.04,494000,1000,2744,0
180.69,496000,3110,2745,0
181.36,498000,2994,2746,0
182.06,500000,2821,2746,0
