Elapsed_Seconds,Total_Written,Instant_TPS,Average_TPS,Total_Errors
125.47,208000,2037,1658,0
126.51,210000,1923,1660,0
128.41,212000,1052,1651,0
129.41,214000,2000,1654,0
130.48,216000,1878,1655,0
131.46,218000,2047,1658,0
133.09,220000,1223,1653,0
134.04,222000,2107,1656,0
135.11,224000,1869,1658,0
136.10,226000,2018,1661,0
137.80,228000,1178,1655,0
139.11,230000,1523,1653,0
140.26,232000,1750,1654,0
141.38,234000,1787,1655,0
142.34,236000,2079,1658,0
144.04,238000,1174,1652,0
145.02,240000,2035,1655,0
145.99,242000,2060,1658,0
146.94,244000,2105,1660,0
148.61,246000,1202,1655,0
149.59,248000,2026,1658,0
150.62,250000,1961,1660,0
151.59,252000,2055,1662,0
152.49,254000,2230,1666,0
154.02,256000,1300,1662,0
155.00,258000,2051,1665,0
156.02,260000,1955,1666,0
157.00,262000,2041,1669,0
158.67,264000,1198,1664,0
159.64,266000,2073,1666,0
160.74,268000,1820,1667,0
161.74,270000,1994,1669,0
162.77,272000,1940,1671,0
164.52,274000,1140,1665,0
165.69,276000,1720,1666,0
166.87,278000,1686,1666,0
167.95,280000,1857,1667,0
169.73,282000,1124,1661,0
170.91,284000,1696,1662,0
172.15,286000,1616,1661,0
173.93,288000,1122,1656,0
175.05,290000,1787,1657,0
176.08,292000,1932,1658,0
177.13,294000,1899,1660,0
178.18,296000,1910,1661,0
179.82,298000,1220,1657,0
180.80,300000,2051,1659,0
182.44,302000,1217,1655,0
183.53,304000,1832,1656,0
184.63,306000,1821,1657,0
185.65,308000,1961,1659,0
186.76,310000,1800,1660,0
187.88,312000,1778,1661,0
188.99,314000,1818,1662,0
191.08,316000,956,1654,0
192.27,318000,1681,1654,0
193.43,320000,1721,1654,0
194.53,322000,1818,1655,0
195.66,324000,1771,1656,0
196.77,326000,1802,1657,0
197.94,328000,1711,1657,0
199.87,330000,1035,1651,0
201.08,332000,1645,1651,0
202.27,334000,1685,1651,0
203.40,336000,1773,1652,0
204.57,338000,1709,1652,0
205.85,340000,1556,1652,0
207.48,342000,1232,1648,0
209.13,344000,1207,1645,0
210.23,346000,1826,1646,0
211.25,348000,1953,1647,0
212.43,350000,1699,1648,0
213.53,352000,1818,1648,0
215.32,354000,1120,1644,0
217.10,356000,1122,1640,0
218.21,358000,1799,1641,0
219.35,360000,1748,1641,0
220.63,362000,1565,1641,0
221.93,364000,1542,1640,0
223.49,366000,1279,1638,0
224.65,368000,1736,1638,0
226.29,370000,1213,1635,0
227.63,372000,1496,1634,0
228.75,374000,1787,1635,0
229.95,376000,1668,1635,0
231.54,378000,1258,1633,0
232.84,380000,1543,1632,0
234.22,382000,1446,1631,0
236.12,384000,1051,1626,0
237.52,386000,1435,1625,0
238.74,388000,1633,1625,0
240.01,390000,1581,1625,0
241.93,392000,1040,1620,0
243.18,394000,1599,1620,0
245.04,396000,1075,1616,0
246.29,398000,1599,1616,0
247.48,400000,1685,1616,0
248.68,402000,1664,1617,0
250.21,404000,1312,1615,0
251.52,406000,1524,1614,0
253.34,408000,1095,1610,0
254.40,410000,1898,1612,0
255.55,412000,1742,1612,0
256.81,414000,1582,1612,0
258.60,416000,1117,1609,0
260.26,418000,1206,1606,0
261.40,420000,1756,1607,0
262.63,422000,1627,1607,0
263.73,424000,1818,1608,0
265.06,426000,1506,1607,0
266.63,428000,1270,1605,0
267.78,430000,1736,1606,0
269.40,432000,1232,1604,0
270.55,434000,1751,1604,0
271.61,436000,1876,1605,0
272.65,438000,1921,1606,0
273.80,440000,1751,1607,0
275.53,442000,1153,1604,0
276.64,444000,1799,1605,0
277.69,446000,1916,1606,0
278.93,448000,1610,1606,0
280.88,450000,1026,1602,0
282.17,452000,1550,1602,0
283.35,454000,1693,1602,0
285.16,456000,1105,1599,0
286.35,458000,1675,1599,0
287.46,460000,1802,1600,0
288.57,462000,1805,1601,0
289.65,464000,1860,1602,0
291.45,466000,1110,1599,0
292.72,468000,1572,1599,0
293.77,470000,1903,1600,0
295.41,472000,1222,1598,0
296.52,474000,1794,1599,0
297.63,476000,1808,1599,0
298.77,478000,1747,1600,0
299.86,480000,1843,1601,0
301.01,482000,1742,1601,0
302.88,484000,1068,1598,0
304.10,486000,1642,1598,0
305.14,488000,1916,1599,0
306.55,490000,1416,1598,0
307.24,492000,2920,1601,0
307.98,494000,2681,1604,0
308.68,496000,2874,1607,0
309.28,498000,3311,1610,0
310.13,500000,2364,1612,0
