Elapsed_Seconds,Total_Written,Instant_TPS,Average_TPS,Total_Errors
110.19,272000,3145,2469,0
110.77,274000,3407,2474,0
111.42,276000,3120,2477,0
112.03,278000,3273,2482,0
112.68,280000,3067,2485,0
113.31,282000,3185,2489,0
114.56,284000,1592,2479,0
115.20,286000,3130,2483,0
116.47,288000,1579,2473,0
117.06,290000,3401,2477,0
117.75,292000,2894,2480,0
118.45,294000,2825,2482,0
119.15,296000,2882,2484,0
119.77,298000,3247,2488,0
120.47,300000,2837,2490,0
121.14,302000,3008,2493,0
121.78,304000,3096,2496,0
122.43,306000,3096,2499,0
123.02,308000,3356,2504,0
124.29,310000,1576,2494,0
124.93,312000,3145,2497,0
126.30,314000,1453,2486,0
126.93,316000,3205,2490,0
127.55,318000,3221,2493,0
128.21,320000,3026,2496,0
128.83,322000,3247,2499,0
129.48,324000,3072,2502,0
130.11,326000,3140,2505,0
130.85,328000,2729,2507,0
131.50,330000,3063,2510,0
132.15,332000,3063,2512,0
132.76,334000,3300,2516,0
133.50,336000,2685,2517,0
134.81,338000,1535,2507,0
135.41,340000,3300,2511,0
136.74,342000,1509,2501,0
137.35,344000,3273,2505,0
137.99,346000,3140,2508,0
138.69,348000,2849,2509,0
139.37,350000,2920,2511,0
140.05,352000,2963,2513,0
140.77,354000,2774,2515,0
141.40,356000,3190,2518,0
142.12,358000,2766,2519,0
142.89,360000,2597,2519,0
143.52,362000,3185,2522,0
144.87,364000,1475,2513,0
146.11,366000,1618,2505,0
146.76,368000,3063,2507,0
147.47,370000,2805,2509,0
148.18,372000,2829,2510,0
148.98,374000,2509,2510,0
149.53,376000,3610,2514,0
150.28,378000,2670,2515,0
150.92,380000,3125,2518,0
151.54,382000,3226,2521,0
152.14,384000,3361,2524,0
152.81,386000,2985,2526,0
153.49,388000,2911,2528,0
155.48,390000,1006,2508,0
156.17,392000,2928,2510,0
156.76,394000,3361,2513,0
157.33,396000,3503,2517,0
157.96,398000,3180,2520,0
158.56,400000,3322,2523,0
159.14,402000,3472,2526,0
159.75,404000,3289,2529,0
160.34,406000,3344,2532,0
160.95,408000,3322,2535,0
161.58,410000,3165,2537,0
162.27,412000,2903,2539,0
162.92,414000,3082,2541,0
164.34,416000,1404,2531,0
165.70,418000,1471,2523,0
166.35,420000,3096,2525,0
167.00,422000,3091,2527,0
167.55,424000,3584,2531,0
167.79,426000,8439,2539,0
168.06,428000,7326,2547,0
168.38,430000,6231,2554,0
168.66,432000,7194,2561,0
168.99,434000,6173,2568,0
169.28,436000,6826,2576,0
169.64,438000,5602,2582,0
169.99,440000,5618,2588,0
170.29,442000,6689,2596,0
170.60,444000,6390,2603,0
170.93,446000,6231,2609,0
171.22,448000,6803,2617,0
171.56,450000,5865,2623,0
171.86,452000,6711,2630,0
172.15,454000,6873,2637,0
172.43,456000,7092,2645,0
173.34,458000,2203,2642,0
173.61,460000,7380,2650,0
173.88,462000,7353,2657,0
174.20,464000,6231,2664,0
175.24,466000,1929,2659,0
175.52,468000,7246,2666,0
175.79,470000,7246,2674,0
176.09,472000,6734,2680,0
176.39,474000,6623,2687,0
176.68,476000,6826,2694,0
177.03,478000,5731,2700,0
177.35,480000,6231,2706,0
177.66,482000,6494,2713,0
178.00,484000,5917,2719,0
178.33,486000,6079,2725,0
178.63,488000,6623,2732,0
178.93,490000,6623,2738,0
179.28,492000,5780,2744,0
179.59,494000,6536,2751,0
179.87,496000,6920,2757,0
180.17,498000,6734,2764,0
180.53,500000,5510,2770,0
